4620 3
2.7599525200e+03 -6.1734240567e+02 2.5061204102e-01
2.5949085758e+03 -7.2419566917e+02 -8.9333341568e-02
2.4307620301e+03 -8.3237795439e+02 -4.3235760222e-01
2.2687459253e+03 -9.4365156786e+02 -4.6643737568e-02
2.1024454338e+03 -1.0484237261e+03 1.7436682377e-01
1.9371616511e+03 -1.1549026496e+03 3.2289980079e-02
1.7725880800e+03 -1.2627230208e+03 -7.7708686874e-03
1.6086222317e+03 -1.3711511041e+03 -5.6838196008e-02
1.4443177128e+03 -1.4790891244e+03 9.0308142189e-03
1.2773441222e+03 -1.5828266074e+03 7.0937594826e-02
1.1126861291e+03 -1.6904173974e+03 -5.4532254046e-03
9.4817383192e+02 -1.7982066384e+03 -6.7821010490e-03
7.8504256814e+02 -1.9079125140e+03 -1.3345278628e-09
6.1638099233e+02 -1.9248401428e+03 1.0901393197e-09
4.6949043250e+02 -1.8902832194e+03 1.5520405528e-09
3.4966611786e+02 -1.7674002208e+03 -1.8429936385e-09
3.4554099124e+03 -1.2759828212e+02 -4.7487735694e+01
8.9646081820e+03 -5.9701739792e+02 -1.9333178459e+02
8.7545530559e+03 -1.2288747752e+03 -1.8949867420e+02
8.2912922570e+03 -1.9910916697e+03 -1.8166754090e+02
7.5791470212e+03 -2.7220497215e+03 -1.6980432756e+02
6.7101033575e+03 -3.3246529636e+03 -1.6927450794e+02
5.7581061069e+03 -3.7883039019e+03 -1.6825376879e+02
4.7963286820e+03 -4.1140943153e+03 -1.6351904956e+02
3.8781388025e+03 -4.3253151612e+03 -1.4895933727e+02
2.9939094980e+03 -4.4471535543e+03 -1.5532803096e+02
2.1649218131e+03 -4.4946143381e+03 -1.5092350836e+02
1.4066483972e+03 -4.4840714309e+03 -1.5244176842e+02
7.1588397339e+02 -4.4307222212e+03 -1.6042183501e+02
7.6797825228e+01 -4.3381915483e+03 -1.6060971096e+02
-5.0322922549e+02 -4.2230201370e+03 -1.7378384749e+02
-1.0218633809e+03 -4.0865757344e+03 -1.5631560708e+02
-1.4868346558e+03 -3.9387237970e+03 -1.7314575865e+02
-1.9055861056e+03 -3.7787374149e+03 -1.7596350505e+02
-2.2371408040e+03 -3.6345687707e+03 -1.7658869140e+02
-2.5472953407e+03 -3.4830427444e+03 -1.8147663305e+02
-2.8518206787e+03 -3.3152660857e+03 -1.8707044653e+02
8.9861368673e+03 -3.7361720685e+02 -3.3631672437e+02
3.5377948142e+03 -1.9121800044e+02 1.3529630894e+01
3.5992784036e+03 -2.9696771215e+02 9.0356283733e-01
3.7303117616e+03 -3.1446564394e+02 2.4226263993e+01
3.8904717436e+03 -3.6793531483e+02 -2.9088619733e+01
4.1631788058e+03 -3.6262764219e+02 -1.9403590199e+01
4.5074592999e+03 -4.5713503135e+02 -4.8870665790e+00
5.0292120588e+03 -5.5919092661e+02 -1.0611401682e+02
6.0609591970e+03 -4.6720455229e+02 7.6622983374e+01
3.4954539928e+02 -1.6810147346e+03 -5.4614543276e+02
4.6955887504e+02 -1.7977291478e+03 -5.8387059378e+02
6.1650426764e+02 -1.8289378985e+03 -5.9653906606e+02
7.8504256814e+02 -1.8145326289e+03 -5.8957739060e+02
9.4773371932e+02 -1.7096062593e+03 -5.5546277397e+02
1.1127284067e+03 -1.6077873332e+03 -5.2244081966e+02
1.2791304330e+03 -1.5080864980e+03 -4.9002329765e+02
1.4440830398e+03 -1.4063895445e+03 -4.5701258029e+02
1.6084142504e+03 -1.3037935447e+03 -4.2360356705e+02
1.7720506677e+03 -1.1998566946e+03 -3.8977413369e+02
1.9391776033e+03 -1.1014557050e+03 -3.5789062754e+02
2.1011175208e+03 -9.9548661740e+02 -3.2359795894e+02
2.2670370489e+03 -8.9518143954e+02 -2.9066066554e+02
2.4328378431e+03 -7.9448283052e+02 -2.5832921207e+02
2.5953781184e+03 -6.8956168652e+02 -2.2401556627e+02
2.7612557872e+03 -5.8848498087e+02 -1.9112823063e+02
2.9259148337e+03 -4.8700492898e+02 -1.5769845199e+02
3.0910746895e+03 -3.8534959165e+02 -1.2479558295e+02
3.2556714691e+03 -2.8300568825e+02 -9.1119400377e+01
3.4142715472e+03 -1.7447678219e+02 -5.7577274764e+01
8.9541282476e+03 -5.5229755278e+02 -3.5658113026e+02
8.7359732852e+03 -1.1551169804e+03 -5.6111064240e+02
8.2735606963e+03 -1.8664083234e+03 -7.8741091798e+02
7.5675388785e+03 -2.5493481674e+03 -1.0012890326e+03
6.7073843082e+03 -3.1196449803e+03 -1.1691527170e+03
5.7615167672e+03 -3.5538938558e+03 -1.3141705249e+03
4.8279838189e+03 -3.8560252294e+03 -1.4172882209e+03
3.8998287262e+03 -4.0615006345e+03 -1.4843853462e+03
3.0322384452e+03 -4.1702248978e+03 -1.5402635686e+03
2.2331027787e+03 -4.2191028887e+03 -1.5521177120e+03
1.4827409095e+03 -4.2107112395e+03 -1.5606859722e+03
7.9677215890e+02 -4.1682001572e+03 -1.5343282798e+03
1.8188322786e+02 -4.0842827657e+03 -1.5246468742e+03
-3.9840107600e+02 -3.9821530838e+03 -1.4845738060e+03
-9.1902555598e+02 -3.8510284545e+03 -1.4618488972e+03
-1.3899874567e+03 -3.7167970585e+03 -1.4099987089e+03
-1.8054192879e+03 -3.5704499204e+03 -1.3677359452e+03
-2.1368490929e+03 -3.4362697137e+03 -1.3283996165e+03
-2.4516965172e+03 -3.2980379473e+03 -1.2796318551e+03
-2.7608355223e+03 -3.1377118747e+03 -1.2356765348e+03
7.5662324389e+01 -1.7092721982e+03 -6.4805766493e+01
2.9316938087e+02 -1.9773992971e+03 -8.1220387258e+01
4.8410234430e+02 -2.0917205243e+03 -7.7636237356e+01
6.8142791049e+02 -2.1733707216e+03 -7.6685772862e+01
7.7205384924e+02 -2.2254956429e+03 -8.9325542990e+01
8.7692149321e+02 -2.2504076703e+03 -9.4372937224e+01
9.9846548028e+02 -2.2393010514e+03 -8.7279099119e+01
1.1452401940e+03 -2.1669478739e+03 -7.1459705100e+01
1.4114791772e+03 -1.9820496474e+03 -6.6911462475e+01
1.6897777497e+03 -1.7401868514e+03 -6.6254320090e+01
1.9282544961e+03 -1.4975506908e+03 -5.9423551832e+01
2.0880875036e+03 -1.3023781265e+03 -5.1078866567e+01
2.2942894837e+03 -1.1590269263e+03 -3.8227437040e+01
2.4835793015e+03 -1.0348613222e+03 -3.5351711444e+01
2.6807731307e+03 -9.0359425338e+02 -2.6651511788e+01
2.8678130600e+03 -7.7100406369e+02 -1.8170952706e+01
3.0383192752e+03 -6.2414568414e+02 -3.8977423848e+00
3.2065359375e+03 -4.9289151882e+02 2.1829175103e+00
3.3713553213e+03 -3.8063678587e+02 9.8730485314e+00
3.5097937535e+03 -2.5307398877e+02 2.0327522456e+01
-1.8843325587e+02 -1.6149036612e+03 -5.7507002869e+01
-6.2603774066e+01 -1.9806220877e+03 -9.9141849278e+01
7.2779383797e+01 -2.1593886669e+03 -1.0133904465e+02
1.5671767282e+02 -2.2517932037e+03 -1.0446595437e+02
3.6442004251e+02 -2.4000822491e+03 -1.2060924717e+02
5.7156652806e+02 -2.5060526130e+03 -1.3865019949e+02
8.0083542319e+02 -2.5496159892e+03 -1.3200722911e+02
9.7938947297e+02 -2.5431495432e+03 -1.2351804279e+02
1.2856393376e+03 -2.3711324311e+03 -1.0630858851e+02
1.5867846379e+03 -2.1701228768e+03 -1.0006336003e+02
1.8685625440e+03 -1.9075249633e+03 -1.0652320923e+02
2.0659431573e+03 -1.6688170122e+03 -1.0985776872e+02
2.2463691279e+03 -1.4689734025e+03 -9.3505229137e+01
2.4593102252e+03 -1.2950044065e+03 -8.5798724498e+01
2.6782370514e+03 -1.1320824101e+03 -7.1803190380e+01
2.8941716573e+03 -9.8082532781e+02 -5.7413188572e+01
3.0823915742e+03 -8.0256723440e+02 -3.0819199678e+01
3.2592708148e+03 -6.4030718104e+02 -1.7800570295e+01
3.4311328264e+03 -4.9280702741e+02 -5.0171966961e+00
3.5725799946e+03 -3.6002658695e+02 1.1547959187e+01
-3.3549039528e+02 -1.5676742505e+03 -2.7495894446e+01
-3.3775693664e+02 -1.8758971572e+03 -7.7143264543e+01
-2.4855444396e+02 -2.0650281398e+03 -8.7443680012e+01
-1.3729012989e+02 -2.2302243910e+03 -9.1038622983e+01
6.6808261923e+01 -2.4291418390e+03 -1.2981755788e+02
3.5574839517e+02 -2.5913351686e+03 -1.5068282273e+02
6.3714244193e+02 -2.6606182513e+03 -1.4514986535e+02
9.2176450675e+02 -2.6456862966e+03 -1.3434907599e+02
1.1978273022e+03 -2.5611192887e+03 -1.2411855089e+02
1.5316434980e+03 -2.3714628485e+03 -1.2246175122e+02
1.8393722637e+03 -2.1173010741e+03 -1.1646718984e+02
2.0960101576e+03 -1.8673116186e+03 -9.6934610497e+01
2.3514731939e+03 -1.6518385168e+03 -7.9737912041e+01
2.6040771593e+03 -1.4691235167e+03 -7.0250867236e+01
2.8609214049e+03 -1.2760348707e+03 -5.6730019577e+01
3.0808533739e+03 -1.0774412760e+03 -3.6857237202e+01
3.2867299018e+03 -8.8005729539e+02 -1.8936745563e+01
3.4775777852e+03 -7.0092509545e+02 1.6640024708e+00
3.6177819987e+03 -5.3267366816e+02 1.4477785174e+01
3.7041464772e+03 -3.7596074691e+02 2.8928197233e+01
-6.2176428202e+02 -1.5493732771e+03 -1.1630061158e+02
-5.6565294473e+02 -1.7414824037e+03 -1.0778097882e+02
-5.0234414634e+02 -1.9533011389e+03 -1.0254552725e+02
-4.0813210558e+02 -2.1813201784e+03 -1.2316040300e+02
-2.1041238123e+02 -2.4435009029e+03 -1.5212054831e+02
4.5207304800e+01 -2.6934801610e+03 -1.6355025156e+02
3.0235745900e+02 -2.8877643580e+03 -1.7158499603e+02
6.3159006065e+02 -2.9696613360e+03 -1.6943466458e+02
9.6480109570e+02 -2.9743860346e+03 -1.6318155066e+02
1.4010869853e+03 -2.7402284156e+03 -1.6990653601e+02
1.7522493784e+03 -2.4521114210e+03 -1.7958054815e+02
2.0188289811e+03 -2.1876995382e+03 -1.8099131542e+02
2.3049954194e+03 -1.9614833869e+03 -1.5930483142e+02
2.6350061068e+03 -1.7839866641e+03 -1.4227466305e+02
2.9250851023e+03 -1.5616748271e+03 -1.2461275226e+02
3.1932544428e+03 -1.3271363236e+03 -9.5275243149e+01
3.4206765780e+03 -1.0888913863e+03 -6.5200808777e+01
3.6276277783e+03 -8.5660994401e+02 -3.9204868873e+01
3.7596512648e+03 -6.2372805912e+02 -2.7053386620e+01
3.8734882891e+03 -4.2464346974e+02 -1.8334507229e+01
-9.1025122314e+02 -1.6413721663e+03 -9.4425672611e+01
-8.0857421199e+02 -1.7949500496e+03 -1.0665819211e+02
-6.9730496617e+02 -1.9485900394e+03 -1.2105451200e+02
-5.7217320687e+02 -2.1209433595e+03 -1.3070887711e+02
-4.0426908572e+02 -2.3979300340e+03 -1.5085249427e+02
-1.5925803178e+02 -2.6725668654e+03 -1.6405969242e+02
1.7771618926e+02 -2.9263857947e+03 -1.7599267940e+02
5.3656922337e+02 -3.0255336448e+03 -1.7470220856e+02
9.1489705092e+02 -3.0601380760e+03 -1.7136920938e+02
1.3470033108e+03 -2.8981956972e+03 -1.8102126014e+02
1.7295567792e+03 -2.6514541417e+03 -1.8961723763e+02
2.0907052844e+03 -2.4219692247e+03 -1.7641051068e+02
2.4774794158e+03 -2.2230787225e+03 -1.5538351521e+02
2.8499549110e+03 -2.0138330453e+03 -1.4296182445e+02
3.1852090316e+03 -1.7600483793e+03 -1.1696501167e+02
3.4650018534e+03 -1.4676315977e+03 -9.3179054045e+01
3.7256278227e+03 -1.1973767541e+03 -6.1329964773e+01
3.8926165022e+03 -9.0533883808e+02 -4.1913911628e+01
4.0455249031e+03 -6.4834175066e+02 -2.4470506450e+01
4.1478103931e+03 -4.2515877066e+02 -1.5833416884e+01
-1.2228935113e+03 -1.8705109616e+03 -7.5637374817e+01
-1.0939056399e+03 -2.0280333606e+03 -8.1217949934e+01
-9.5873797528e+02 -2.1872909307e+03 -9.1448488825e+01
-7.9703545370e+02 -2.3392319330e+03 -1.0312283867e+02
-5.8351985820e+02 -2.5215246851e+03 -1.1290566408e+02
-3.1577925250e+02 -2.6978983239e+03 -1.1812801153e+02
3.2803102764e+01 -2.9670341077e+03 -1.8024257843e+02
4.2733351645e+02 -3.0785975346e+03 -1.7991481504e+02
8.6618897983e+02 -3.1225305496e+03 -1.7505813875e+02
1.2641296624e+03 -3.0880828217e+03 -1.6242490764e+02
1.6940315802e+03 -2.9486096485e+03 -1.3296183409e+02
2.1453200777e+03 -2.7570761592e+03 -1.2673810708e+02
2.6068530190e+03 -2.5827612801e+03 -1.0918070686e+02
3.0304458315e+03 -2.3370012098e+03 -9.6266193747e+01
3.4055980221e+03 -2.0264066136e+03 -7.4774512884e+01
3.7608903176e+03 -1.7208935044e+03 -4.5950969664e+01
4.0524138115e+03 -1.4057261649e+03 -2.2915505089e+01
4.2612402994e+03 -1.0690957461e+03 -3.9086955548e+00
4.4092678129e+03 -7.6081759344e+02 1.2055772226e+01
4.4914024395e+03 -5.0162863309e+02 2.3858481321e+01
-1.7417954652e+03 -1.9690532894e+03 -2.4641690435e+02
-1.6002035892e+03 -2.1515905818e+03 -2.5964678431e+02
-1.4505474849e+03 -2.3356853033e+03 -2.6982219224e+02
-1.2328490613e+03 -2.4664907780e+03 -2.7851031133e+02
-9.9708454202e+02 -2.6740112455e+03 -2.9327885900e+02
-7.2776079724e+02 -2.9008180430e+03 -3.0005017728e+02
-3.6927431978e+02 -3.1050966489e+03 -3.1230489037e+02
6.5862933837e+01 -3.2725061088e+03 -3.0084249481e+02
5.2856687584e+02 -3.3987305154e+03 -3.0995192016e+02
1.0293156773e+03 -3.4036788384e+03 -3.1217644966e+02
1.5580006811e+03 -3.3461599451e+03 -3.1171469960e+02
2.1146912030e+03 -3.2132946568e+03 -2.9872429166e+02
2.6709958821e+03 -3.0317507244e+03 -2.7177736948e+02
3.2163506986e+03 -2.8160691607e+03 -2.5703006161e+02
3.7138551826e+03 -2.4900998663e+03 -2.2810864028e+02
4.1384409330e+03 -2.1089962866e+03 -1.9267766724e+02
4.4959901978e+03 -1.7216927144e+03 -1.5567519194e+02
4.7559299145e+03 -1.3177871032e+03 -1.3462098619e+02
4.9401557953e+03 -9.6386299196e+02 -1.1919864135e+02
5.0068051870e+03 -6.5929702525e+02 -9.8268824513e+01
-2.2732646098e+03 -2.3435127576e+03 -1.3398798393e+02
-2.1068381180e+03 -2.5428670298e+03 -1.4518900836e+02
-1.9092950612e+03 -2.7163518725e+03 -1.5218177770e+02
-1.6857521396e+03 -2.8838973493e+03 -1.6689285656e+02
-1.3921439401e+03 -3.0859023318e+03 -1.7798773768e+02
-1.0554935685e+03 -3.2930515340e+03 -1.7881185921e+02
-6.6190128170e+02 -3.4929609733e+03 -2.0610509826e+02
-1.8417813445e+02 -3.6275719791e+03 -2.0173515378e+02
3.4030640139e+02 -3.7892550553e+03 -2.0624305628e+02
9.2554787679e+02 -3.8226081007e+03 -2.0103236434e+02
1.5627472619e+03 -3.8446776548e+03 -1.9530973898e+02
2.2414942579e+03 -3.7406636126e+03 -1.8571747688e+02
2.9408528562e+03 -3.5836006340e+03 -1.5727243090e+02
3.6351690271e+03 -3.3411968417e+03 -1.4057320481e+02
4.3086435079e+03 -2.9881481223e+03 -1.0140557551e+02
4.8914207208e+03 -2.5191798616e+03 -5.6168919190e+01
5.3924633956e+03 -2.0228610702e+03 -8.3357143664e+00
5.7436011843e+03 -1.4871450189e+03 2.6855202680e+01
5.9192402516e+03 -9.9403958157e+02 5.9261583309e+01
6.0266665916e+03 -6.1005519179e+02 7.0419143399e+01
3.5413950703e+03 -1.8391807827e+02 -2.5181088567e+01
3.6042215000e+03 -2.7952741371e+02 -5.0287128109e+01
3.7342637455e+03 -3.0488104727e+02 -1.9433242821e+01
3.8911829257e+03 -3.5358005075e+02 -6.7697245305e+01
4.1676732290e+03 -3.5421505359e+02 -8.0605984496e+01
4.5059211654e+03 -4.5130915943e+02 -4.8404082660e+01
5.0335114554e+03 -5.4843708233e+02 -1.6444880459e+02
6.0584325571e+03 -4.3571406533e+02 1.3059678685e+01
9.9769389686e+01 -1.6139738280e+03 -6.0953407972e+02
3.3038111490e+02 -1.8523045112e+03 -6.7766802448e+02
5.2029261044e+02 -1.9576187654e+03 -7.1030413114e+02
6.9454920060e+02 -2.0226860585e+03 -7.1678392096e+02
7.8785210742e+02 -2.0701179624e+03 -7.9276820648e+02
8.8397308417e+02 -2.0743333224e+03 -7.8575543252e+02
1.0081171647e+03 -2.0530815201e+03 -7.7194545623e+02
1.2161236668e+03 -1.9522048588e+03 -7.6891564210e+02
1.4532594291e+03 -1.8112547320e+03 -7.0163628022e+02
1.7019754776e+03 -1.6082958099e+03 -6.0826198194e+02
1.9238993972e+03 -1.3739196492e+03 -5.0519785910e+02
2.0967319216e+03 -1.2037831528e+03 -4.4195569142e+02
2.2984518823e+03 -1.0891207416e+03 -3.9489579689e+02
2.5039790231e+03 -9.7415788880e+02 -3.4295438955e+02
2.6906158908e+03 -8.5499280818e+02 -2.9184684856e+02
2.8730664234e+03 -7.2053814500e+02 -2.3748189222e+02
3.0415459082e+03 -5.9013622157e+02 -1.8630939569e+02
3.2162095878e+03 -4.6711451235e+02 -1.3945435619e+02
3.3858955205e+03 -3.6427249976e+02 -8.8184698166e+01
3.5039867760e+03 -2.3415850910e+02 -3.8975982650e+01
-2.0522560920e+02 -1.5293730237e+03 -5.8937611216e+02
-8.7432991224e+01 -1.8519698087e+03 -7.0335258019e+02
6.8916656163e+01 -2.0249539166e+03 -7.9357346783e+02
2.2718914621e+02 -2.1492207334e+03 -8.5571182944e+02
4.2143361322e+02 -2.2614658947e+03 -8.9287653765e+02
5.9288111805e+02 -2.3325160393e+03 -9.1813611788e+02
7.9337503978e+02 -2.3518594232e+03 -9.1812453273e+02
1.0252086822e+03 -2.3145936072e+03 -9.3095618916e+02
1.3437569602e+03 -2.1407778463e+03 -8.5823451753e+02
1.6433579177e+03 -1.9272670759e+03 -7.6069373620e+02
1.8623234477e+03 -1.7260999021e+03 -6.8265275675e+02
2.0432040445e+03 -1.5245274953e+03 -6.0819459191e+02
2.2459277540e+03 -1.3412667315e+03 -5.2183981362e+02
2.4769238119e+03 -1.1916938787e+03 -4.5539840412e+02
2.6963299513e+03 -1.0547638952e+03 -3.9428709845e+02
2.9010643807e+03 -8.9975243460e+02 -3.1984857111e+02
3.0882931239e+03 -7.4907851694e+02 -2.5463352671e+02
3.2746633306e+03 -6.0185933607e+02 -1.8474544581e+02
3.4422215878e+03 -4.7723221254e+02 -1.2404115594e+02
3.5662490962e+03 -3.3261654392e+02 -5.3654276987e+01
-3.4221745523e+02 -1.4622737392e+03 -5.4127762506e+02
-3.4053948427e+02 -1.7748793531e+03 -6.5606425481e+02
-2.1403487795e+02 -1.9863268939e+03 -7.6050978255e+02
-8.2371406866e+01 -2.1506242728e+03 -8.5059762966e+02
8.4286919033e+01 -2.3015031829e+03 -9.1625434023e+02
3.7137722586e+02 -2.4313191355e+03 -9.6363089056e+02
6.4089408502e+02 -2.4655976507e+03 -9.7615787150e+02
9.6377121623e+02 -2.4193127907e+03 -9.7426368518e+02
1.2597386083e+03 -2.3411700223e+03 -9.4581146930e+02
1.5703161373e+03 -2.1891768165e+03 -8.7549921872e+02
1.8593742420e+03 -1.9786812064e+03 -7.6489881651e+02
2.1131996812e+03 -1.7660832477e+03 -6.6854419006e+02
2.3681906009e+03 -1.5628773339e+03 -5.7004089342e+02
2.6274224753e+03 -1.3832062672e+03 -4.9508986777e+02
2.8733872971e+03 -1.2040380209e+03 -4.1243170827e+02
3.0962105644e+03 -1.0070787050e+03 -3.1958945849e+02
3.3000695036e+03 -8.3625084456e+02 -2.4088557710e+02
3.4865472971e+03 -6.6170318007e+02 -1.5957013169e+02
3.6267003264e+03 -5.0122581812e+02 -9.1830443923e+01
3.7166346399e+03 -3.5681754857e+02 -2.2495438334e+01
-6.1273543205e+02 -1.4369717850e+03 -6.5159703377e+02
-5.6975026488e+02 -1.6446535427e+03 -6.9353617648e+02
-5.0497836820e+02 -1.8749517755e+03 -7.5901590376e+02
-3.7393784924e+02 -2.0883560503e+03 -8.5000701576e+02
-1.6967301965e+02 -2.3232187962e+03 -9.3564896834e+02
1.3443185739e+02 -2.5290104457e+03 -1.0140838692e+03
3.5513138597e+02 -2.6806407046e+03 -1.0702686089e+03
6.4727526563e+02 -2.7308766315e+03 -1.1001344710e+03
1.0635322324e+03 -2.6455322263e+03 -1.0749788643e+03
1.4649293416e+03 -2.4602984437e+03 -1.0024712295e+03
1.7881662920e+03 -2.2182330941e+03 -9.0609836829e+02
2.0468300990e+03 -2.0077199806e+03 -8.2567883431e+02
2.3412869974e+03 -1.8174577354e+03 -7.3852453207e+02
2.6642169371e+03 -1.6524010270e+03 -6.5789876959e+02
2.9650565055e+03 -1.4710025290e+03 -5.6355602960e+02
3.2252122651e+03 -1.2478988924e+03 -4.5250429027e+02
3.4407115113e+03 -1.0144068340e+03 -3.5311516719e+02
3.6236243812e+03 -7.9605525796e+02 -2.4569623663e+02
3.7728339407e+03 -5.9955535242e+02 -1.6239358608e+02
3.8769871891e+03 -4.1680777187e+02 -9.2708225945e+01
-8.9591225863e+02 -1.5289651484e+03 -6.8129867359e+02
-7.7374463343e+02 -1.6624225012e+03 -7.3573038595e+02
-6.5649306684e+02 -1.8072121473e+03 -7.9560208250e+02
-5.4870616417e+02 -2.0263377459e+03 -8.5812965436e+02
-3.5604823905e+02 -2.3074354061e+03 -9.4356772024e+02
-9.7185117728e+01 -2.5070319991e+03 -1.0266430363e+03
2.1133003207e+02 -2.7291653893e+03 -1.0944193203e+03
5.7528863989e+02 -2.7928542722e+03 -1.1289118782e+03
9.8905150955e+02 -2.7543671513e+03 -1.1255872301e+03
1.3988097511e+03 -2.6307617612e+03 -1.0818182493e+03
1.7712732827e+03 -2.4268825187e+03 -9.9774740909e+02
2.1576351121e+03 -2.2664589269e+03 -9.2136696429e+02
2.5320434338e+03 -2.0710780890e+03 -8.2215426546e+02
2.8958903651e+03 -1.8590343781e+03 -7.1992434981e+02
3.2198045415e+03 -1.6285380908e+03 -6.0836464620e+02
3.5031960510e+03 -1.3709726536e+03 -4.8936125109e+02
3.7412741307e+03 -1.1144628126e+03 -3.7816691411e+02
3.9135432118e+03 -8.3399456848e+02 -2.6063669882e+02
4.0629498959e+03 -6.2313727734e+02 -1.6702550947e+02
4.1529839831e+03 -4.1790355453e+02 -9.2651813580e+01
-1.1805808926e+03 -1.7423784573e+03 -7.3137265065e+02
-1.0482334454e+03 -1.8949323761e+03 -7.8667913939e+02
-9.1335714398e+02 -2.0408229389e+03 -8.4302647097e+02
-7.5692400077e+02 -2.1907752632e+03 -8.9555430234e+02
-5.3515037840e+02 -2.3522146171e+03 -9.5152131066e+02
-2.5548448034e+02 -2.5095672540e+03 -1.0171584089e+03
9.6595660590e+01 -2.7686738933e+03 -1.1092370496e+03
4.8774849528e+02 -2.8523780780e+03 -1.1553134772e+03
8.8868703497e+02 -2.8862475302e+03 -1.1470124382e+03
1.3102784437e+03 -2.8411778369e+03 -1.1064857023e+03
1.7473713490e+03 -2.7448299357e+03 -1.0354022300e+03
2.2046327031e+03 -2.6174608336e+03 -9.7388440878e+02
2.6536259625e+03 -2.4280955418e+03 -8.7142613160e+02
3.0804591222e+03 -2.1911570725e+03 -7.5904835895e+02
3.4678064450e+03 -1.9357532033e+03 -6.4141742017e+02
3.7914553954e+03 -1.6266229676e+03 -4.9891820676e+02
4.0791685011e+03 -1.3193376983e+03 -3.7660212175e+02
4.2727976530e+03 -1.0059244104e+03 -2.5059178675e+02
4.4172793188e+03 -7.1381286418e+02 -1.3770558239e+02
4.4969062333e+03 -5.0929170901e+02 -5.6789580786e+01
-1.6543831715e+03 -1.8141305110e+03 -9.4538443538e+02
-1.5106168710e+03 -1.9873365207e+03 -1.0118022807e+03
-1.3537184126e+03 -2.1532638912e+03 -1.0768025692e+03
-1.1573021184e+03 -2.3042669353e+03 -1.1309323081e+03
-9.1441007609e+02 -2.4870058882e+03 -1.1960162561e+03
-6.2811935523e+02 -2.6887227125e+03 -1.2774874063e+03
-2.6123713717e+02 -2.8649082122e+03 -1.3130552094e+03
1.7346198556e+02 -2.9882982184e+03 -1.3467796247e+03
6.1247183779e+02 -3.0831357617e+03 -1.3636329868e+03
1.1123088345e+03 -3.1106303734e+03 -1.3713777611e+03
1.6479923074e+03 -3.0725298123e+03 -1.3265477326e+03
2.1853535582e+03 -2.9567120330e+03 -1.2585026063e+03
2.7319101618e+03 -2.8069598869e+03 -1.1572569392e+03
3.2637183146e+03 -2.5771179627e+03 -1.0352816273e+03
3.7446249723e+03 -2.3011775302e+03 -8.9603673260e+02
4.1757268509e+03 -1.9744749845e+03 -7.4451964558e+02
4.5089619179e+03 -1.6049221756e+03 -5.8758452891e+02
4.7642619320e+03 -1.2443334344e+03 -4.3760792061e+02
4.9427546442e+03 -9.0339814366e+02 -2.9745783270e+02
5.0069177460e+03 -6.3884641148e+02 -1.9318377883e+02
-2.2274261886e+03 -2.2195307122e+03 -8.9830044596e+02
-2.0229677516e+03 -2.3811967163e+03 -9.5679574120e+02
-1.8379392179e+03 -2.5635382173e+03 -1.0332991270e+03
-1.6286951960e+03 -2.7464785008e+03 -1.1041735634e+03
-1.3269825588e+03 -2.9281496791e+03 -1.1729647678e+03
-9.7208370800e+02 -3.1120866000e+03 -1.2530453790e+03
-5.5245645293e+02 -3.2784614752e+03 -1.2976009391e+03
-7.1370523784e+01 -3.4175008173e+03 -1.3533555678e+03
4.4956132478e+02 -3.5219526525e+03 -1.3699448201e+03
1.0352236868e+03 -3.5875262299e+03 -1.3987242921e+03
1.6730605662e+03 -3.5774434019e+03 -1.3730018242e+03
2.3274720913e+03 -3.4704153002e+03 -1.3179189852e+03
3.0231360815e+03 -3.3501596758e+03 -1.2316147543e+03
3.7314235035e+03 -3.1307437157e+03 -1.1216576750e+03
4.3827715507e+03 -2.8024767373e+03 -9.6252657012e+02
4.9539531643e+03 -2.3624085347e+03 -7.6444195400e+02
5.4260115764e+03 -1.8797032694e+03 -5.6416428353e+02
5.7812597543e+03 -1.3867812646e+03 -3.5580139473e+02
5.9472242592e+03 -9.2870570077e+02 -1.7596757678e+02
6.0314171280e+03 -5.6071644236e+02 -3.3732568358e+01
2.2167568324e+02 -1.1506642678e+03 8.3235202818e+02
1.6044237624e+02 -3.7688750471e+02 1.1469035252e+03
-3.6674596271e+03 -2.3067793899e+03 1.5185241696e+03
-4.0944748423e+03 -7.5074430906e+02 2.2474649210e+03
1.7884852240e+02 -1.1941877679e+03 4.5813662758e+02
5.0395873889e+01 -2.1613621146e+02 6.3459910405e+02
1.7970616278e+02 -8.1309157308e+02 9.8229475187e+02
-4.6692361069e+01 -1.0282035164e+03 7.1460283859e+02
-2.4073252398e+02 -9.9843861747e+02 7.4542504962e+02
-4.2546136632e+02 -1.0431049232e+03 7.9745383106e+02
-7.4307575310e+02 -1.0082342064e+03 7.4808981250e+02
-1.0564854525e+03 -1.0127712231e+03 8.4115860384e+02
-1.4084606530e+03 -1.1574885911e+03 9.7617390943e+02
-2.0017907630e+03 -1.1847619017e+03 8.7240190422e+02
-2.6537808805e+03 -1.5223639674e+03 1.0388905831e+03
-3.8854585660e+03 -2.4522905690e+03 7.7667609186e+02
-4.8824951780e+03 -4.0047692171e+02 1.1766193775e+03
-3.9498176048e+03 -1.6604194484e+03 1.8863256084e+03
-8.4865216055e+01 -3.0683986377e+02 1.0164710661e+03
-2.7601723422e+02 -3.1876247944e+02 1.0849090693e+03
-4.9151579932e+02 -3.2916277105e+02 1.1674063199e+03
